CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL2335887,2.78,COCCC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3-methoxy-N-[4-[(6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]propanamide
CHEMBL2158782,2.54,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,(2S)-2-[4-[[4-(4-chloro-3-methylphenoxy)piperidin-1-yl]methyl]piperidin-1-yl]-3-(4-fluorophenyl)propanoic acid
CHEMBL235851,3.3,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,"2-chloro-5-[(6,7-dimethoxyquinazolin-4-yl)amino]phenol"
CHEMBL2325736,2.2,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,"4-amino-N-[1-(4-chlorophenyl)-3-(methanesulfonamido)propyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL1684984,1.2,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,"5-(7-methylsulfonyl-2-morpholin-4-yl-5,6-dihydropyrrolo[2,3-d]pyrimidin-4-yl)pyrimidin-2-amine"
CHEMBL414017,2.22,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,"6-N-[(3,4-dichlorophenyl)methyl]quinazoline-2,4,6-triamine"
CHEMBL1917430,0.79,Cc1c(Sc2ccc(Cl)cc2)c3ccc(cc3n1CC(=O)O)S(=O)(=O)C,2-[3-(4-chlorophenyl)sulfanyl-2-methyl-6-methylsulfonylindol-1-yl]acetic acid
CHEMBL1783285,2.75,COc1cc(c(OC)nn1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,"4-amino-N-cyclopropyl-8-(3,6-dimethoxypyridazin-4-yl)-7-fluorocinnoline-3-carboxamide"
CHEMBL481400,2.3,CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(F)cc4F)c3c2,"4-(2,4-difluoroanilino)-6-(4-methylpiperazin-1-yl)quinoline-3-carboxamide"
CHEMBL519422,2.53,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,4-[[4-(3-ethyl-2-methylimidazol-4-yl)pyrimidin-2-yl]amino]-N-methylbenzamide
CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,4-(4-chlorophenyl)-1-(1H-indol-3-ylmethyl)piperidin-4-ol
CHEMBL2088094,3.63,CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,"5-bromo-2-N-[(3-methyl-1,2-oxazol-5-yl)methyl]-4-N-(5-propyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine"
CHEMBL256322,0.95,CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,"N-(2-aminophenyl)-4-[5-(ethylaminomethyl)-1,3-thiazol-2-yl]benzamide"
CHEMBL2164677,2.77,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,"(1R,2R)-N-(cyanomethyl)-2-(8-fluoro-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL1209430,3.23,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1,"N-[2-(azepan-1-yl)-2-phenylethyl]-1-(3,5-dichlorophenyl)methanesulfonamide"
CHEMBL2171990,0.67,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,"(1R,2R)-N-(cyanomethyl)-2-[4-(4-methylsulfonylphenyl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL2346967,2.9,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3,"4-[[4-[3-(trifluoromethyl)-[1,2,4]triazolo[4,3-b]pyridazin-6-yl]piperazin-1-yl]methyl]benzonitrile"
CHEMBL1502,2.0,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,"6-(difluoromethoxy)-2-[(3,4-dimethoxypyridin-2-yl)methylsulfinyl]-1H-benzimidazole"
CHEMBL586702,3.04,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,"4-[4-[2-(difluoromethyl)benzimidazol-1-yl]-6-morpholin-4-yl-1,3,5-triazin-2-yl]morpholine"
CHEMBL1950842,1.46,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,"(2S)-3,3-dimethyl-2-[[(2S)-2-(methylamino)propanoyl]amino]-N-[(3S)-1-(2-phenylethyl)piperidin-3-yl]butanamide"
CHEMBL1345229,2.26,CC1CCN(CC1)C(=O)c2scc3OCCOc23,"2,3-dihydrothieno[3,4-b][1,4]dioxin-5-yl-(4-methylpiperidin-1-yl)methanone"
CHEMBL448483,3.1,C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,"2-[(1S)-1-(2-fluorophenyl)ethyl]imino-5-methyl-5-(trifluoromethyl)-1,3-thiazolidin-4-one"
CHEMBL1538897,3.4,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2,3-(4-bromophenyl)sulfonyl-N-(5-chloro-2-methoxyphenyl)propanamide
CHEMBL2335881,1.86,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,N-[4-[(2-methoxyethylamino)methyl]phenyl]-6-pyridin-4-ylquinazolin-2-amine
CHEMBL1302214,0.98,Nc1ccc(cc1)S(=O)(=O)N2CCCC2,4-pyrrolidin-1-ylsulfonylaniline
CHEMBL480818,3.89,CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4,3-amino-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
CHEMBL2171991,1.99,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(4-phenylpiperazine-1-carbonyl)cyclohexane-1-carboxamide"
CHEMBL219445,4.04,COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC,"6,7-dimethoxy-4-[(3R)-3-quinoxalin-2-yloxypyrrolidin-1-yl]quinazoline"
CHEMBL2070940,2.1,CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-(4-ethyl-1,3-thiazol-2-yl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL1562923,2.5,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,"2,5-dimethyl-1-(4-methylphenyl)-N-(4-methylphenyl)sulfonylpyrrole-3-carboxamide"
CHEMBL1683934,2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,[1-[9-[[(2R)-2-hydroxy-2-(8-hydroxy-2-oxo-1H-quinolin-5-yl)ethyl]amino]nonyl]piperidin-4-yl] N-(2-phenylphenyl)carbamate
CHEMBL2011924,2.63,CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,"6-chloro-N-methyl-2-[4-(2-morpholin-4-ylethoxy)phenyl]-1H-imidazo[4,5-b]pyridin-7-amine"
CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,1-cyclopropyl-7-[(2S)-2-[(dimethylamino)methyl]morpholin-4-yl]-6-fluoro-8-methoxy-4-oxoquinoline-3-carboxylic acid
CHEMBL1870155,3.01,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3,N-cyclohexyl-2-phenylsulfanylpyridine-3-carboxamide
CHEMBL135,3.72,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,"(8R,9S,13S,14S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol"
CHEMBL1405,3.4,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,"(8R,9S,13S,14S)-3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one"
CHEMBL1778653,2.77,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F,2-[2-(4-ethylsulfonyl-2-methylphenyl)-4-(trifluoromethyl)phenoxy]acetamide
CHEMBL396043,4.37,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,"(2R)-2-[[2-(cyclopropylamino)-5-[(2,3-difluorophenyl)methylsulfanyl]-[1,3]thiazolo[4,5-d]pyrimidin-7-yl]amino]propan-1-ol"
CHEMBL331019,3.6,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,N-(4-benzoylphenyl)-2-pyridin-4-ylsulfanylacetamide
CHEMBL203854,3.24,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],"5,7-dihydroxy-3-(4-nitrophenyl)chromen-4-one"
CHEMBL380673,3.46,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,"5-(azetidine-1-carbonyl)-3-methyl-1-(2-methylpropyl)-6-[[2-(trifluoromethyl)phenyl]methyl]thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL2107486,2.1,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4,"2,2-dimethylpropanoyloxymethyl (4R,5S,6S)-3-[1-(4,5-dihydro-1,3-thiazol-2-yl)azetidin-3-yl]sulfanyl-6-[(1R)-1-hydroxyethyl]-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylate"
CHEMBL2087625,4.26,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,"4-[2-[(6-chloroquinolin-4-yl)methyl]-7-(cyclopropylmethyl)-5-methyl-4,6-dioxopyrazolo[3,4-d]pyrimidin-3-yl]-5-methylfuran-2-carbonitrile"
CHEMBL216749,2.7,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4,"1-(2,6-dichlorophenyl)-3-[6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4-yl]urea"
CHEMBL1917450,-0.83,Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,2-[3-(4-chlorophenyl)sulfonyl-4-(methanesulfonamido)-2-methylindol-1-yl]acetic acid
CHEMBL2151319,2.74,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,"3-(5-cyclopropyl-1H-pyrazol-3-yl)-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]imidazo[4,5-b]pyridin-5-amine"
CHEMBL1778633,-0.59,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,2-[2-[2-methyl-4-[methyl(methylsulfonyl)amino]phenyl]-4-(trifluoromethyl)phenoxy]acetic acid
CHEMBL33899,3.89,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,"(E)-3-[4-[(Z)-1,2-diphenylbut-1-enyl]phenyl]prop-2-enoic acid"
CHEMBL1950860,2.85,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,"(2S)-3,3-dimethyl-2-[[(2S)-2-(methylamino)propanoyl]amino]-N-[(3S)-1-[2-[4-(trifluoromethyl)phenyl]ethyl]piperidin-3-yl]butanamide"
CHEMBL101,0.45,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,"4-butyl-1,2-diphenylpyrazolidine-3,5-dione"
CHEMBL1312533,2.79,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,3-acetamido-N-[4-chloro-3-(trifluoromethyl)phenyl]-9-azabicyclo[3.3.1]nonane-9-carboxamide
CHEMBL1951032,2.4,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C,propan-2-yl 4-[5-methoxy-6-[(2-methyl-6-methylsulfonylpyridin-3-yl)amino]pyrimidin-4-yl]oxypiperidine-1-carboxylate
CHEMBL1077458,2.91,CC(=O)Nc1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,N-[4-[2-(4-morpholin-4-ylanilino)pyrimidin-4-yl]phenyl]acetamide
CHEMBL2314198,2.75,OC(=O)c1[nH]c2ccccc2c1CCCOc3cccc4ccccc34,3-(3-naphthalen-1-yloxypropyl)-1H-indole-2-carboxylic acid
CHEMBL1689128,1.21,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,2-[4-chloro-2-[[(3S)-4-[2-(4-chlorophenyl)acetyl]-3-methylpiperazin-1-yl]methyl]phenoxy]acetic acid
CHEMBL1720347,1.52,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,"6-benzyl-5-methyl-2-pyridin-3-yl-1H-[1,2,4]triazolo[1,5-a]pyrimidin-7-one"
CHEMBL1650732,1.91,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,"2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)-6-morpholin-4-ylpyrimidine-2,4-diamine"
CHEMBL213294,2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,"N-(4-methoxyphenyl)-2-[[5-methyl-4-(4-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl]acetamide"
CHEMBL1715893,-1.4,CC1CC(CN)CC(CO)C1,[3-(aminomethyl)-5-methylcyclohexyl]methanol
CHEMBL1486187,2.06,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,"N-(pyridin-3-ylmethyl)-3-(trifluoromethyl)-[1,2,4]triazolo[4,3-b]pyridazin-6-amine"
CHEMBL1683036,2.36,COc1cc2nnc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,4-(2-fluoro-4-methylanilino)-7-methoxy-6-(4-methylpiperazin-1-yl)cinnoline-3-carboxamide
CHEMBL2216902,2.9,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,"4-[3-[9-methyl-6-morpholin-4-yl-2-(2-propan-2-ylbenzimidazol-1-yl)purin-8-yl]oxyazetidin-1-yl]thiane 1,1-dioxide"
CHEMBL61946,2.3,CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2-(diethylamino)ethyl 1-phenylcyclopentane-1-carboxylate
CHEMBL1907194,1.38,OC1(CNCCc2ccccc12)c3ccccc3,"5-phenyl-1,2,3,4-tetrahydro-3-benzazepin-5-ol"
CHEMBL126,0.67,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,"N-[[(5S)-3-(3-fluoro-4-morpholin-4-ylphenyl)-2-oxo-1,3-oxazolidin-5-yl]methyl]acetamide"
CHEMBL2086689,3.4,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4,4-[[2-[(2R)-4-(5-fluoropyrimidin-2-yl)-2-methylpiperazin-1-yl]pyrimidin-5-yl]oxymethyl]pyridine-3-carbonitrile
CHEMBL425300,2.9,Cc1cnc(NC(=O)Cc2ccccc2)s1,"N-(5-methyl-1,3-thiazol-2-yl)-2-phenylacetamide"
CHEMBL301359,1.0,c1ccc2ncncc2c1,quinazoline
CHEMBL2325701,2.8,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4,4-[2-(1H-indol-7-yl)-6-(methylsulfonylmethyl)pyrimidin-4-yl]morpholine
CHEMBL2059909,1.41,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,"5-(2-amino-[1,2,4]triazolo[1,5-a]pyridin-6-yl)-N-tert-butylpyridine-3-sulfonamide"
CHEMBL1807817,2.54,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,"4-hydroxy-7-[(1R)-1-hydroxy-2-[2-[3-(2-phenylethoxy)propylsulfanyl]ethylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL1064,3.7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,"[(1S,3R,7S,8S,8aR)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate"
CHEMBL1689129,1.1,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl,2-[4-chloro-2-[[(3S)-4-[2-(2-chlorophenyl)acetyl]-3-methylpiperazin-1-yl]methyl]phenoxy]acetic acid
CHEMBL254370,2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3,"3-[[3,4-dioxo-2-[[(1R)-1-phenylpropyl]amino]cyclobuten-1-yl]amino]-2-hydroxy-N,N-dimethylbenzamide"
CHEMBL1223457,3.18,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO,"8-[2-(hydroxymethyl)phenyl]-5-methyl-2H-[1,2,4]triazolo[4,3-a]quinolin-1-one"
CHEMBL184721,3.2,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,N-[4-methyl-3-[[4-(pyridin-2-ylmethoxy)benzoyl]amino]phenyl]-3-morpholin-4-ylbenzamide
CHEMBL354788,1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,"5,8-difluoro-2-(furan-2-yl)-1,2-dihydroquinazolin-4-amine"
CHEMBL561368,3.57,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1,"5-chloro-6-[4-(2-oxo-4H-3,1-benzoxazin-1-yl)piperidin-1-yl]-N-propan-2-ylpyridine-3-carboxamide"
CHEMBL1464,0.86,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,4-hydroxy-3-(3-oxo-1-phenylbutyl)chromen-2-one
CHEMBL173809,3.6,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,5-[methyl(2-phenylethyl)amino]-2-phenyl-2-propan-2-ylpentanenitrile
CHEMBL326642,2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,"4-hydroxy-7-[2-[2-[3-(2-phenylsulfanylethoxy)propylsulfonyl]ethylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL389791,2.83,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,"(2R,3R)-2-[[2-amino-5-[(2,3-difluorophenyl)methylsulfanyl]-[1,3]thiazolo[4,5-d]pyrimidin-7-yl]amino]butane-1,3-diol"
CHEMBL51,2.9,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,"3-[2-[4-(4-fluorobenzoyl)piperidin-1-yl]ethyl]-1H-quinazoline-2,4-dione"
CHEMBL1796296,2.48,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,4-[4-[2-(3-hydroxy-1-azabicyclo[2.2.2]octan-3-yl)ethynyl]phenoxy]-N-(pyridin-4-ylmethyl)benzamide
CHEMBL2163349,1.5,CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(7-methylsulfonyl-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL2335911,3.45,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(c(C)cc3n2)c4ccncc4)cc1,N-[(1R)-1-[4-[(7-methyl-6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]acetamide
CHEMBL2179272,0.22,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,"2-(3-chlorophenoxy)-4-[(1S)-1-[(3S)-3-(5-methyl-2,4-dioxopyrimidin-1-yl)piperidin-1-yl]propyl]benzoic acid"
CHEMBL186422,1.32,O=C1Nc2ccccc2C=C1,1H-quinolin-2-one
CHEMBL452274,0.97,CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2-(carbamoylamino)-5-[4-[[2-hydroxyethyl(methyl)amino]methyl]phenyl]thiophene-3-carboxamide
CHEMBL1700458,1.17,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,"5-[(3,4-dimethoxyphenyl)methylidene]-1,3-thiazolidine-2,4-dione"
CHEMBL2158828,2.0,OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"2-[2-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]phenoxy]acetic acid"
CHEMBL1978713,3.85,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,"3-amino-N-[(4-methoxyphenyl)methyl]-4,6-dimethylthieno[2,3-b]pyridine-2-carboxamide"
CHEMBL424378,1.9,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,2-[[3-[(4-acetyl-3-hydroxy-2-propylphenoxy)methyl]phenyl]carbamoyl]benzoic acid
CHEMBL2207672,2.83,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl,"N-[(2R)-3-[4-(2,4-dichloro-3-methylphenoxy)piperidin-1-yl]-2-hydroxypropyl]-7-methylsulfonyl-1-oxo-2H-isoquinoline-4-carboxamide"
CHEMBL1576727,2.92,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,[1-(4-fluorobenzoyl)piperidin-4-yl]-(4-methoxyphenyl)methanone
CHEMBL2177390,1.3,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,"(2S)-2-(4-chlorophenyl)-1-[4-[(5R,7R)-7-hydroxy-5-methyl-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-yl]piperazin-1-yl]-3-(propan-2-ylamino)propan-1-one"
CHEMBL2179666,-0.51,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,"2-(3-bromophenoxy)-4-[[(3S)-3-(5-methyl-2,4-dioxopyrimidin-1-yl)piperidin-1-yl]methyl]benzoic acid"
CHEMBL22033,1.8,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,cyclopentyl N-[1-[[4-(benzenesulfonylcarbamoyl)-2-methoxyphenyl]methyl]indazol-6-yl]carbamate
CHEMBL2207285,3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,"7-(cyclopropylsulfamoyl)-N-[(2R)-3-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-2-hydroxypropyl]-1-oxo-2H-isoquinoline-4-carboxamide"
CHEMBL2031227,2.73,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C,4-cyano-N-[4-methyl-3-[6-(4-methylpiperazin-1-yl)-4-oxoquinazolin-3-yl]phenyl]benzamide
CHEMBL2164685,3.2,Fc1cccc2[nH]c3CCN(Cc3c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(9-fluoro-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL1624529,0.3,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,"7-(6-amino-3-azabicyclo[3.1.0]hexan-3-yl)-1-(2,4-difluorophenyl)-6-fluoro-4-oxo-1,8-naphthyridine-3-carboxylic acid"
CHEMBL1399152,2.58,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23,"3-nitro-7,8,9,10-tetrahydro-6H-azepino[1,2-a]benzimidazole"
CHEMBL1824030,0.52,Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,"6-[[[1-[2-(6-hydroxy-3-oxo-1,4-benzoxazin-4-yl)ethyl]piperidin-4-yl]amino]methyl]-4H-pyrido[3,2-b][1,4]oxazin-3-one"
CHEMBL2177608,1.11,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,4-[4-(2-adamantylcarbamoyl)-5-(1-methylcyclopropyl)pyrazol-1-yl]benzoic acid
CHEMBL250516,2.46,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1,"(1S,3S)-1-N-(7-methoxy-4-methylquinolin-2-yl)-3-N-(thiophen-3-ylmethyl)cyclohexane-1,3-diamine"
CHEMBL2321993,0.12,OCC[C@@]1(CCCNC1)c2oc3ccccc3c2,2-[(3R)-3-(1-benzofuran-2-yl)piperidin-3-yl]ethanol
CHEMBL44227,3.65,Oc1ccc(cc1)c2nc3ccc(O)cc3s2,"2-(4-hydroxyphenyl)-1,3-benzothiazol-6-ol"
CHEMBL1682967,2.75,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4,7-[(dimethylamino)methyl]-3-methylsulfinyl-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
CHEMBL1645501,1.41,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3,6-acetyl-2-pyridin-3-yl-1H-quinolin-4-one
CHEMBL2171024,1.23,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,"3-[4-[4-(3,4-dichlorophenoxy)piperidin-1-yl]piperidine-1-carbonyl]benzoic acid"
